0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9.47491488549553E-71	6.7397378420482124E-71	1.800590960122817E-72	-1.065042291416817E-71	4.207046959442327E-71	3.335411916220049E-70	-2.7522458300845838E-70	-7.445354662141146E-73	-1.188508149060581E-70	2.267191281084394E-71	-7.327224425336567E-71	-5.919066242202452E-71	-1.7642686237590972E-71	-1.387469420116829E-71	8.49033219631932E-72	4.37141119582631E-71	-2.8957374446058316E-70	-4.736530719880107E-71	-1.8776631024223504E-71	-1.9885615579711406E-71	2.4894766252765334E-72	-7.4327111164839E-71	-3.3193021670354043E-72	5.55246284726445E-72	-2.106780195594325E-70	-1.016945560301804E-71	9.671495277360745E-72	-1.3394848614691577E-70	1.4159255693498429E-70	-1.2290536673903063E-70	3.7145281127474245E-71	8.785629930929924E-72	7.289442361169372E-71	-9.04046943373335E-72	-8.866973541356899E-72	1.2208338769850554E-71	-1.4529714552711533E-71	-1.1218843892327735E-71	-1.27309064662419E-71	5.2485868903579265E-71	2.3737005419690937E-72	-2.9228579243270074E-71	-3.2382334162966005E-70	-1.2463059414410415E-70	2.521365920588E-70	-4.251915946381018E-71	8.811853030912331E-73	7.384309811119832E-72	1.2544878457811543E-70	-7.013917809668739E-72	1.2278093701531833E-71	2.9305911387977084E-71	2.479495875706764E-70	7.658036631686785E-72
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.6238694759433365E-71	-9.135720534750474E-73	-2.0283821123599315E-72	9.682699980780138E-72	2.6223979114613023E-72	3.7303222361851755E-71	-8.912661540802226E-73	7.145646380046921E-72	7.44823075444627E-73	-9.67882069392894E-72	-1.4741290034841564E-71	-5.1691497293227736E-73	-1.6836104934529613E-72	-2.8056942151840086E-72	2.6941647182098803E-72	-2.068435749099351E-71	-9.126022317622286E-72	-6.73056268696056E-73	-9.874724679918195E-72	3.2658746179163936E-73	-4.509670964606175E-73	-4.3544994905551884E-73	3.2561764007882E-73	-1.0317351309648683E-70	2.0977243648264711E-72	3.711701659299064E-71	-2.5013641617015397E-71	1.7379205093708006E-71	1.962919146744688E-72	9.793259656041448E-72	9.15123768215566E-72	3.2392045208138914E-73	-2.9438938092606373E-72	-1.7611962304784437E-72	-4.326374660883426E-72	-1.6389986946633202E-73	-8.451996227213442E-73	-1.221199500781085E-71	3.3439452657982807E-71	-7.513845254704182E-74	-5.294256730276332E-72	-5.865481719126441E-72	-5.216864957593391E-71	-1.8321871798567654E-71	-8.080554511203969E-72	1.9353762101006595E-71	3.9151702546484E-72	7.960296618814428E-72	2.780963761507111E-73	-1.6263910123966746E-72	1.4083750913550657E-71	-5.446518739188858E-72	-2.878430843645373E-72
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.798533478185775E-87	5.361552962960982E-86	2.9328515323163748E-86	5.1178408788272126E-85	-2.789891064002686E-85	-3.074899822183382E-87	-4.064802188451562E-85	3.7261945071529754E-86	1.619002402959643E-85	3.0408827895007037E-85	-1.1277990735797848E-85	-3.507970423882641E-86	-1.5969329841141218E-86	-2.0917990475324367E-85	-7.77603195990154E-85	5.32813848349016E-86	-3.645416078371999E-86	-7.894579585552793E-86	-6.464946771166458E-87	1.3376526128598233E-85	-1.617672520833084E-86	1.436396111206042E-86	-7.192191292084946E-86	-3.451753298163888E-86	1.8832590107321623E-85	-9.556642038163863E-85	-5.548028299705942E-85	-5.169103274821605E-85	-4.08860667016028E-86	1.010902797638378E-85	5.080175223103739E-85	-3.820499529573384E-86	-3.890284992075842E-86	2.6765704059727095E-87	4.7703212177342916E-86	1.9511526013427625E-86	1.9023113077118294E-86	1.4101923061656057E-85	-4.499923422109559E-87	-1.2565680979367247E-85	4.4804528316012456E-85	-8.044303169194248E-87	9.075104742179881E-86	2.4187299009553563E-85	1.2902479186110778E-85	4.981546972133874E-86	-5.400563927625216E-85	-2.570443226012601E-86	6.162580306168626E-86	-9.441065072444023E-86	8.65339880223446E-85	2.8657575951550866E-88
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.172782421902013E-87	1.6070274642372221E-86	1.6065156720511613E-85	-1.5362864109636557E-85	-2.0407713419254707E-87	-1.722351303496713E-85	1.2207665282559338E-86	1.285735702986685E-85	1.0322279734902425E-85	-3.3810271291774405E-86	-8.40192172119786E-87	1.4597450462480396E-86	-9.070094853002111E-86	-2.2866874873286318E-85	-8.768706121209557E-87	-1.2619231498851443E-86	-4.477612970065087E-86	-3.6966323105828647E-87	4.726649626158312E-86	-3.845549620277526E-87	4.311493756338877E-87	1.0083898307794031E-84	-1.5544266006696726E-86	-2.588531145508804E-86	-2.935867442450094E-85	-2.4857177819086246E-85	-1.6773135911231945E-85	-7.597270673110199E-87	-3.686041055621285E-86	1.7066492348993204E-85	-4.799473389300152E-87	-8.930773646796045E-87	-8.973422995634603E-87	1.762040076703397E-86	7.03714255836368E-87	9.325990946033478E-88	-5.8640011363107666E-86	-1.0746747379218287E-87	-3.1458159703327428E-86	1.6900515299763187E-85	-1.4866994347140171E-85	1.3438525490040468E-85	1.1051299271049622E-85	-9.330540209909542E-86	-2.6954388465974725E-87	-1.630456173199213E-85	-7.897593171181746E-87	3.1489435892475943E-86	-8.513947344147071E-86	3.131883849712146E-85	-6.391715745939997E-87
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.62283944492288E-100	6.974254999658594E-99	-5.475118847468365E-99	-8.060834009669651E-101	-7.056827310162957E-99	3.933630947965304E-100	5.0629322095218385E-99	1.5821720531853727E-99	-1.5528408348608316E-99	-2.852714602061425E-100	5.868748954173816E-100	-2.9258784170996216E-99	-4.814646852035183E-99	-3.9238309484543605E-100	-4.076928877384907E-100	-1.6252572597011817E-99	-1.4646353693319672E-100	1.7997575451549216E-99	-7.702028631420805E-101	1.9612904305497996E-100	3.858925181384817E-98	-4.434434540175628E-100	-8.019151737130551E-100	-1.1084988787694948E-98	-6.662237273439155E-99	-7.83626391053509E-99	-2.626972537636107E-100	-1.4018097836107937E-99	4.302461684124306E-99	-2.8461892821048755E-100	1.738712484537815E-101	-3.4384061600883486E-100	6.589872439780735E-100	1.5996234724199058E-100	8.777244337044793E-101	-1.9056557435304553E-99	-2.6041718147441112E-101	-4.126129574266996E-100	3.818943468822898E-99	-5.65893302848589E-99	5.112501483712632E-99	3.024667206214568E-99	-3.808122904164101E-99	-1.5786999168297835E-100	-3.5881695216776117E-99	-3.9247247363764035E-100	8.890443010270098E-100	-3.2411158462369853E-99	1.5092269241365923E-98	-2.4338616621326165E-100
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.051041092924987E-100	-3.546249283407752E-100	-1.7266627874779947E-101	-4.3778766874965733E-100	3.631959836882162E-101	4.2304601351097166E-100	5.591219242827824E-100	-5.2117439272473987E-101	-6.513943121012576E-101	3.5772901638158736E-101	-9.25075705629854E-100	3.8704360239626057E-100	-8.695646206142065E-101	3.390256518157123E-101	-1.6475022797388698E-100	-2.9037461610602163E-101	4.0014958817123697E-100	-2.1699052665315012E-101	2.7724597409861008E-101	4.077915537917702E-99	-1.5883971426313442E-100	-1.477304240947568E-100	-1.2273945769581967E-99	-7.880154460276398E-100	-1.3879907939246926E-99	-4.525720576950514E-101	-2.6711366488017694E-100	9.585671430813552E-100	-3.095191325148701E-101	3.587052605434855E-102	-6.5909374718942955E-102	-2.4843756147202964E-101	4.1399383556902557E-101	8.181801012512047E-102	5.757114439426325E-101	-8.000965596296248E-102	-1.5608117981622993E-101	1.6913234856053174E-99	-6.53996647482256E-100	1.1281521742177918E-99	1.2366840006511874E-100	-8.048377907102467E-101	-1.099646949872442E-101	-2.672006058696886E-100	-1.872878375348701E-101	2.759153348862426E-100	2.5938181111794324E-100	9.230009104902973E-100	-1.7846295870533378E-101
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.2362289843539945E-113	1.5003861035504286E-114	3.406981843435951E-113	-5.981954229255236E-115	-4.2766090158416825E-113	-5.516908126124574E-113	5.7217343930943465E-114	5.562936925230334E-114	-1.7146424873886657E-114	8.221050722677366E-113	-6.276727542069165E-113	4.762483207202795E-114	-3.0955484513217537E-114	4.920517353976049E-114	2.8361732914384915E-114	-2.6772431239695957E-113	2.0315561337496914E-114	-2.463962683129017E-114	-3.198724931436922E-112	1.451678460335613E-113	1.1567989878377707E-113	1.6712662265213287E-112	9.480881238450181E-113	8.903486488141181E-113	2.9602977176976365E-114	2.983058284501828E-113	-8.668292441408466E-113	2.9687323408584196E-114	-3.6032568139084716E-115	-1.5464463939177738E-114	3.940067229421756E-114	-3.2412891392858666E-114	-7.2543387152766575E-115	1.5623791011081116E-114	8.492688283871302E-115	1.404351402316203E-114	-1.7763022490008147E-112	5.667050253307807E-113	-1.221864645627012E-112	-2.95412787931441E-113	1.83615085309149E-114	1.3835709012646818E-114	2.4758754524877238E-113	-5.15066254295657E-116	-2.5316953479516407E-113	-7.156429184579666E-114	-1.6082820051782119E-112	7.85652280768597E-115
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6.337916848693955E-116	5.856636903597768E-115	-1.1607757200658015E-116	7.453157128438541E-116	-1.4724870356746506E-114	-1.3508498364717694E-115	3.259313997306223E-115	-6.092676808036769E-116	-1.5289672650999064E-115	1.483997092313704E-114	-2.001698411055369E-116	3.7254154622953585E-117	8.937833472275806E-115	-1.8671275184585475E-115	3.535829848697445E-115	-3.7468165376953714E-116	-1.669807277066604E-116	1.3840503482695E-113	3.3786715167382344E-115	5.053445239019982E-115	-1.726675982534432E-114	5.66683727924582E-114	-5.485039796130417E-114	-1.1950872268212566E-116	-4.153204349910794E-115	3.051756132779969E-114	3.810670833318217E-116	2.8586137534987493E-117	6.619663750987995E-116	-1.44350253573074E-115	-2.0950954955456187E-115	-3.863243040279127E-117	-6.6053721360978575E-115	-4.4343260849206996E-116	-9.728824197671735E-116	5.844168450973367E-114	2.2574226524547232E-114	1.4870955958390119E-114	6.806379410588691E-115	5.823418712650759E-115	3.9243931239289016E-116	-9.219490234170752E-115	1.083429442125547E-115	-9.946940701463303E-115	-2.3704947690898983E-115	9.244147994957753E-114	3.539435464661578E-116
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3840989899450144E-127	-5.0022758748544926E-129	1.5344626253904803E-127	-8.880038659886552E-128	-2.079535056863864E-128	8.375555440401091E-128	1.7513774472753215E-129	6.199648536357942E-127	4.376802026978971E-127	3.301667217083707E-129	1.5277762804396512E-128	1.2493794702248724E-127	-1.0790134304632785E-128	1.5876175582922947E-128	3.3427693251867E-129	-1.68808001002666E-128	2.589720596196807E-126	3.629844368889341E-128	1.4404750054511622E-127	5.669292625680427E-128	6.799705997561002E-127	-5.238310903616601E-127	-2.9028109221782947E-128	-5.799473575592063E-128	3.976771183441779E-127	1.7857824929606163E-128	7.93807400286537E-130	1.7843550250208794E-128	-3.3748124725087117E-128	-3.959416375730121E-128	-4.068545157887665E-129	-1.1081837126170485E-127	-7.56505505897896E-129	-2.3252563730586704E-128	1.5490115598018234E-126	2.9665684569644412E-127	2.2528925502628592E-127	4.843775555104863E-128	8.381507590641323E-128	9.506928300584818E-129	-3.093826658368284E-127	1.6058821223287712E-128	-3.003385794865444E-127	-5.939135020145175E-128	7.9772985373185E-127	1.030296502342256E-128
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.2889865117024625E-130	-3.3249713522938345E-129	6.750196009761082E-129	3.3279604172245252E-130	-4.749254613705494E-130	-6.734438549089097E-131	-1.5577568612390007E-128	-1.0600803584904997E-128	-2.1077288578249705E-130	-3.519919871662163E-130	-3.1334476627477857E-129	4.596128220862469E-130	8.485439749878275E-130	-1.1860555727340043E-130	3.835947003575664E-130	-3.9627241319318996E-128	1.8520745049852616E-131	9.988262068370328E-130	1.3851288697206173E-129	-9.411378153173642E-129	1.2350038979579483E-128	6.90198653433325E-130	5.887592983035995E-130	-1.3129258215272297E-128	-5.179226156050425E-130	7.608053432553004E-132	-2.9868295909151383E-130	-4.520126667607199E-130	1.1786688418116503E-129	9.187039478764653E-131	6.378657822431548E-129	3.1469540576094804E-130	7.147762987986699E-130	-4.983351079909668E-128	1.303759805054233E-128	-3.832149734128733E-129	3.366596973916367E-129	-2.1869036949694982E-129	-1.240950575802076E-131	5.3055509370006105E-129	-2.875085066560463E-130	4.4080181984808464E-129	7.131250678899333E-130	3.0792207903902753E-128	-1.314278707586069E-130
0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.187952961732995E-142	-2.5138217715839946E-141	-4.5996144515652805E-143	-2.9220173176485137E-142	1.4548780928421613E-143	3.7720431619633087E-141	3.7631068002300114E-141	5.937326956769332E-143	1.827828006954374E-142	1.5098930860662138E-141	-2.063452537523558E-142	-2.4964309582992264E-142	5.447813013256135E-143	-2.0318326958276273E-142	-2.2324174438440396E-141	3.5399106370914257E-143	7.864730511771205E-143	-3.612031159861876E-142	4.9705105371167626E-141	-1.2165294157255269E-141	-1.8134119489746568E-142	1.6456831411768355E-142	2.3963058118343737E-141	2.378448333519292E-142	-2.1319646737695484E-144	3.288373069588972E-143	-3.8507552972853815E-143	-1.153845818888354E-142	-4.286656668936823E-143	-1.52430612885029E-141	-9.114706432130012E-143	-5.588628563733709E-143	2.2277412511331306E-140	-5.978317841570743E-141	2.779762399495258E-141	-9.321164258607042E-142	1.845760623359661E-142	-9.44771444797024E-144	1.394006736551382E-142	1.8407524286694954E-143	-2.8645715336475475E-141	-1.3441970877323123E-142	-8.391662744733755E-141	7.493858928672287E-143
